question,answer,level
"( 연의 ) 조진이 와병 중이라는 정보를 입수한 제갈량은 기뻐하며 ""조진의 병이 가벼우면 ㅁㅁ으로 돌아갔을텐데, 지금 위나라 군대가 물러가지 않는 것은 그의 병이 위중하다는 뜻이며, 그에게 글 한 장을 보낼 것이니, 조진이 그 글을 보면 반드시 죽을 것"" 이라고 장수들에게 말했다.",장안,super hard
"( 연의, 사서 공통 ) 위나라의 황제 _____의 치세에, 하안은 상서가 되었다.",조방,hard
"( 연의, 사서 공통 ) 낙곡을 지나 침령을 넘어 장성을 향해 진군한, 촉한의 신하의 이름은?",강유,very hard
"( 연의, 사서 공통 ) 헌제는 황제가 되기 직전에는 ㅁㅁ왕에 봉해져 있었다.",진류,medium
"( 연의 ) 유비는 총 5천의 병력으로 도겸을 도우러 서주로 가서, 서주에 와 있던 북해의 공융과 청주를 다스리던 _____하고 합류했다.",전해,hard
"( 연의, 사서 공통 ) 황소, 하만, 하의가 이끄는 황건적의 잔당은, ___군과 영천군을 근거로 활동하고 있었다.",여남,very hard
"( 연의, 사서 공통 ) 조비가 황제가 되자, 여러 신하들과 함께 유비에게 황제가 되기를 청한, 대사마에 속한 사람의 이름은?",은순,very hard
"( 연의, 사서 공통 ) 마속은 ㅁㅁ 6년에 39세의 나이로 사망했다.",건흥,super hard
"( 연의, 사서 공통 ) 조휴는 육손이 지휘하는 병력과 마주쳐서야 _____의 편지에 속은 것을 깨달았지만, 물러나지 않고 전투를 벌였다.",주방,hard
"( 연의, 사서 공통 ) 건흥 12년 2월, 위나라 정벌에 나선 승상의 이름은?",제갈량,hard
( 연의 ) 장무와 겨루어 그를 죽인 사람의 이름은?,조운,hard
"( 연의 ) 사마의가 이미 농상에 와 있다는 것을 안 제갈량은, 마대에게 사륜거 한 대와 사륜거를 지킬 천 명의 병력과 북을 칠 오백 명의 병력을 주어 ___현의 왼쪽에 매복하게 했다.",상규,super hard
"( 연의 ) 방통은 조조와 함께 높은 곳에 올라가 조조의 진영을 바라보고는, ""_____, 네 놈은 곧 망하겠구나"" 라고 말했다.",주유,hard
"( 연의, 사서 공통 ) 유비가 죽기 전에 조비가 오나라를 공격했을 때, 조휴의 공격을 막은, 손권의 부하의 이름은?",여범,very hard
"( 연의 ) 상방곡에 비가 내려 지뢰가 무용지물이 되었을 무렵, 기산의 영채를 공격하던 위나라의 병력은 사마의의 대패 소식을 듣자 당황해서 패퇴했고, 위수 ㅁ쪽으로 달아났다.",북,super hard
"( 연의 ) ""혼담은 결국 유비의 목이 목적일 것"" 이라는 진궁의 말에, 질겁하며 ""부디 이 일을 누설하지 말아달라"" 고 말한 사람의 이름은?",한윤,hard
"( 연의 ) 동습이 죽을 무렵, 손권은 서성이 이전의 군사들 속에서 싸우고 있는 것을 보고는 지원하러 쳐들어갔다가, 오히려 조조의 부하인 서황과 _____의 군사들에 의해 포위당해서 갇히고 말았다.",장료,very hard
"( 연의 ) 적벽의 전투에서, 동남풍이 불기 시작한 직후, 주유로부터 제갈량을 죽이라는 명령을 받은 두 장수가 다른 길로 남병산으로 갔는데, 둘 중 먼저 도착한 장수의 이름은?",정봉,very hard
"( 연의 ) 성 위에서 ""안정의 군사라 하니 들어오게 하라"" 는 _____의 말이 있은 뒤에, 관흥은 최량을 따라 앞에서 성으로 들어가고 장포는 뒤에 쳐져서 따라갔다.",양릉,very hard
"( 연의 ) 사마휘는 ""제갈량이 박릉의 최주평, 영천의 석광원, 여남의 맹공위, 그리고 서ㅁㅁ하고 가까이 지냈다"" 고 유비에게 말해주었다.",원직,very hard
"( 연의 ) 비 때문에 촉한 정벌을 중지하고 후퇴하면서도, ㅁㅁ으로 통하는 옛길로 사람을 보내어 정찰하게 한 조진과 사마의는 ""촉나라 군대의 추격은 없다"" 는 보고를 받았는데, 열흘이 지나자 매복해 두었던 군대도 돌아와서 촉나라 군대의 움직임은 없다고 했다.",진창,super hard
"( 연의 ) 제갈량이 옹개의 반란을 진압하고 여개를 만났을 때, 상복을 입고 제갈량과 합류한 사람의 이름은?",마속,hard
"( 연의 ) 남돈을 선점하자는 _____의 의견을 들은 관구검은 이에 따르려 했으나, 왕기 때문에 실패했다.",갈옹,super hard
( 연의 ) 한복이 반동탁 연합군에 참가했을 당시 관직은 ㅁㅁ자사였다.,기주,hard
( 사서 ) 공손수는 요동군 ___현 사람이다.,양평,very hard
"( 연의 ) 관군을 총지휘하여, 장각이 이끄는 황건적과 광종에서 대치하고 있었던 사람의 이름은?",노식,hard
"( 연의 ) 곽회와 손례는 사마의의 명령에 따라 무도와 음평을 향해 이동하던 중, 이미 _____하고 강유가 무도와 음평을 점령한 것을 알게 되자 철수하려고 했지만, 매복해 있던 제갈량에게 크게 패했다.",왕평,very hard
( 연의 ) 장제의 처였던 추씨의 정보를 조조에게 알려준 사람의 이름은?,조안민,hard
"( 연의, 사서 공통 ) 정변을 일으킨 사마의의 부름을 받았으나, 아들의 조언에 따라 부름에 응하지 않고 평창이라는 이름이 붙은 문으로 간 사람의 이름은?",환범,very hard
"( 연의 ) 사마의는 ㅁㅁ성에서 ""위연, 왕평, 마속, 고상은 양평관으로 가서 지키려고 할텐데, 우리가 양평관을 공격하면 제갈량이 뒤이어 와서 우리를 공격할테니, 그대는 작은 길로 질러가고, 나는 야곡으로 가서 촉군과 맞서기로 하자"" 고 장합에게 말했다.",열류,very hard
"( 연의 ) 강유는 제갈량의 팔진법에 따라 진을 펼치고 등애는 64개의 문이 있는 진법으로 대응했는데, 갑자기 강유가 ㅁㅁㅁㅁ진을 펼치자 등애는 큰 위기에 처했다.",장사권지,super hard
"( 연의, 사서 공통 ) 장판파의 전투에서 유비군은 크게 패하여 흩어졌는데, 이 때 감부인과 유선을 보호하고 조조군의 추격을 뿌리쳐 유비와 합류한 장수의 이름은?",조운,easy
"( 연의 ) 유비는 _____하고 작별하면서, 10리 밖의 정자에까지 나와 송별연을 베풀고는, 눈물을 줄줄 흘렸다.",장송,hard
"( 연의, 사서 공통 ) 제갈량이 승상직을 수행 중일 때, 극정은 ㅁㅁ에 임명되었다.",비서,super hard
"( 연의 ) 오반이 전사한 뒤, 위나라의 장수 하나가 귀순을 요청하며 ""저는 위나라의 ㅁ장군 정문이며, 사마의가 사사로운 정에 이끌려 진랑을 중용하고 저를 홀대하기에 투항하러 왔다"" 고 제갈량에게 말했다.",편,super hard
"( 연의 ) 제갈량은 ""5천의 병력을 이끌고 산골짜기에 매복해 있다가, 산꼭대기에서 붉은 기가 흔들리면 뛰쳐나와 ㅁ나라 군대를 공격하라"" 고 관흥에게 말했다.",위,hard
"( 연의 ) 대사마 조진은 큰 비로 인해 촉한 정벌을 중단하고 물러났는데, 이때 제갈량은 위연, 두경, 장억, 진식 등에게는 기곡으로, 마대, 왕평, 장익, 마충 등에게는 야곡으로 나가서 모두 ㅁ산에 모이게 했다.",기,hard
"( 사서 ) 손견이 반동탁 연합의 일원으로 북상하면서 죽인, 당시 남양태수였던 사람의 이름은?",장자,very hard
"( 연의, 사서 공통 ) 조비가 ""왜 ㅁ을 흘리지 않느냐"" 고 묻자, 어린이였던 종회는 ""두렵고 떨려서 감히 나오지 않는다"" 고 대답했다.",땀,very hard
"( 연의 ) 조진이 죽은 뒤, 위수 물가에 진을 쳐놓고 적장인 사마의와 말싸움을 한 사람의 이름은?",제갈량,hard
"( 연의, 사서 공통 ) 유비는 유장의 항복을 받고 촉을 평정했을 때, _____에게 도정후라는 작위를 가지게 했다.",마초,super hard
"( 연의 ) 등충과 사찬이 면죽으로 가는 도중 촉한의 군대와 마주쳤을 때, 촉한군의 진영에서 북소리가 울리며 ""한승상 제갈ㅁㅁ"" 라고 쓰여진 황색 깃발과 함께 사륜거가 나왔다.",무후,very hard
"( 연의 ) 손견군은 사수관의 밖에서 전투를 벌여 화웅군을 한 차례 격파했는데, 그 때 화웅의 부장인 호진을 죽인 손견의 부하의 이름은?",정보,hard
"( 연의 ) 유표가 죽기 직전에 유기에게 형주를 물려주는 유언을 하려고 하자, 채부인은 채모와 _____에게 바깥쪽 문을 지키게 하여, 강하의 유기가 오더라도 들어오지 못하게 하였다.",장윤,hard
"( 연의 ) 유비가 처음 만났을 때, 수염이 두 자 정도로 길고 얼굴색은 검붉은 대추 같고, 입술은 연지를 바른 듯 붉었으며, 봉의 붉은 눈과 잠자는 누에 같은 눈썹을 하고 있었던 사람의 이름은?",관우,medium
"( 사서 ) 조조가 한중의 장로를 정벌하려 하자, 위협을 느끼고 연합하여 조조를 공격한 관중의 열 군벌은 마초, 한수, 마완, 성의, 양추, 양흥, 이감, 장횡, _____, 정은이다.",후선,very hard
"( 연의 ) 동탁 토벌에 나섰다가 크게 패해 달아나던 중, 조조를 업고 강을 건넌 사람의 이름은?",조홍,hard
"( 연의 ) 한중의 전투 중에, 오계산의 아래에서 서황과 유봉이 겨룬 후, 유비군이 버리고 간 말과 병장기를 챙기는 병사들을 본 조조는 퇴군 명령을 내렸는데, 이때 왼쪽에서는 황충, 오른쪽에서는 _____, 그리고 중군을 이끄는 유비가 쳐들어와 조조군은 크게 무너져 도망쳤다.",조운,very hard
"( 연의 ) 적벽의 전투에서, 황개는 ㅁㅁ이 그려진 깃발을 조조군에 거짓으로 항복하는 배에 꽂아, 조조가 황개의 배임을 알게하여 공격받지 않도록 하는 표식으로 삼았다.",청룡,hard
"( 연의, 사서 공통 ) 장예의 자는 ㅁㅁ이다.",군사,super hard
"( 연의 ) 관우는 여몽과 싸워 근거지를 회복하기 위해 진군하던 중, 여몽의 지휘에 따른 장흠, 주태, 한당, _____, 정봉의 협공을 받았다.",서성,very hard
"( 연의, 사서 공통 ) 복황후의 오빠의 이름은?",복덕,very hard
"( 연의 ) 조상의 측근 중, _____, 등양, 이승, 정밀, 필궤는 말만 번지르르하고 호화로운 것을 좋아했다.",하안,super hard
"( 연의 ) 촉군이 남안에서 하후무를 포위하고 있을 때, 위나라의 남안태수였던 사람의 이름은?",양릉,hard
"( 연의, 사서 공통 ) 적군의 움직임을 보고는, ""아들을 낳으려면 손권 같은 아들을 낳아야지 유표의 아들들은 개돼지같다"" 고 말한 사람의 이름은?",조조,very hard
( 연의 ) 역관에 묵고 있던 한윤을 찾아가 만난 사람의 이름은?,진궁,hard
"( 연의, 사서 공통 ) 조인의 이부동생인 조순의 자는 ㅁㅁ이다.",자화,very hard
"( 연의, 사서 공통 ) 관도의 전투에서 오소가 조조군에게 함락당하자, 장합과 함께 조조에게 항복한 원소의 장수의 이름은?",고람,hard
"( 연의, 사서 공통 ) 조예는 ㅁㅁ 2년에 공손연에게 요동태수와 양렬장군을 겸하게 했다.",태화,super hard
"( 연의 ) 동탁을 암살하려고 접근하였다가 위기가 닥치자, 암살의 도구였던 칠보도를 동탁에게 바치고, 동탁이 내어준 말을 타고 그길로 낙양을 떠난 사람의 이름은?",조조,medium
"( 연의 ) 메뚜기 때문에 여포와의 전투를 멈춘 조조가 영천과 여남의 황건적 잔당을 공격했을 때, 허저와 겨루다가 조조의 명령에 따라 패한 척 하고 달아난 사람의 이름은?",전위,hard
( 사서 ) 유거의 친할머니의 성은 ___씨이다.,감,super hard
"( 연의 ) 조조때부터 조공을 바쳐왔으며, 제갈량에게 패한 조진이 도움을 요청하자 아단의 조언에 따라 그에 응했고, 아단과 월길에게 15만의 병력을 지휘하게 한 사람의 이름은?",철리길,very hard
"( 연의, 사서 공통 ) 등애와 종회가 촉한을 공격했을 때, 촉한이 위나라의 공격을 받고 있음을 알게 된 손휴는 손이와 정봉과 _____에게 병력을 주어 보냈다.",정봉,super hard
"( 연의 ) 사마의는 촉나라 군대가 물러났다는 보고를 들었으나, 제갈량의 지모가 뛰어나다는 점을 고려하여 함부로 추격하지 않고, ___00여 기를 이끌고 가서 아궁이 수를 세도록 했다.",1,super hard
"( 연의 ) ""촉나라 군대가 골짜기로 진입하자 큰 곡성이 나며 흰색 ㅁ가 올랐고, 제갈량은 이미 죽고 강유만 남아서 1천의 병력으로 후미에서 추격을 막은 것이었으며, 전날 수레 위에 있던 것은 나무로 만든 사람 모형이었다"" 는 말을 들은 사마의는 탄식했다.",기,super hard
"( 연의 ) 조진이 와병 중이었을 때, 촉나라 군대가 30리 정도를 물러나 영채를 세우는 일이 연속 세 번 발생하자, 장합은 ""천천히 군사를 물려서 한중으로 가는 것이 _____의 계책일텐데, 도독께서는 왜 추격하지 않는지 모르겠으며, 그렇다면 내가 가서 싸워보겠다"" 고 사마의에게 말했다.",제갈량,hard
"( 연의 ) 적벽의 전투 후, 주유가 조인과 싸워 이기는 사이 유비군이 형주와 양양을 손쉽게 얻었다는 소식을 듣고는, 제갈량이 조인의 병부를 어떻게 얻었을지 의문을 가졌다가, ""조인의 모사 진교를 사로잡았으니 얻었을 것"" 이라는 정보의 대답을 들은 장수의 이름은?",주유,hard
"( 연의, 사서 공통 ) 도겸이 죽자, 조조는 서주부터 취하려고 했으나, ""주공의 원래 근거지는 연주이며, 연주가 주공에게는 옛날의 ㅁㅁ이나 하내에 해당하는 땅이니, 연주를 먼저 되찾아야 한다"" 는 순욱의 말에 따라 그만두었다.",관중,very hard
"( 연의, 사서 공통 ) 채모는 유표의 ㅁㅁ이다.",처남,hard
"( 연의, 사서 공통 ) 조식의 할아버지의 이름은?",조숭,hard
"( 연의 ) 좌자가 나막신을 신고 절름거리면서 걸어가는 모습을 발견하여, 말을 타고 추격해갔으나 도저히 따라잡을 수가 없었던 장수의 이름은?",허저,very hard
"( 연의 ) 계륵 이라는 말의 뜻풀이를 _____에게 들은 하후돈은, ""공은 정말 위왕 전하의 속내까지 알고 계신다"" 고 말하고 자신도 짐을 싸기 시작했다.",양수,hard
"( 연의 ) 유비는 여포에게 소패성을 잃고 달아나던 와중에 손건과 합류해서, _____에게 가기 위해 이동하다가 유안의 집에 묵었는데, 그곳에서 유안의 부인의 인육을 먹게 되었다.",조조,hard
"( 연의 ) ""왕윤은 벌써 사람을 시켜 양위 의식을 진행할 수선대를 쌓아놓고 당신이 오기를 기다리고 있다"" 는 이숙의 말을 듣자, 동탁은 크게 기뻐하며 ""간밤에 용 ___마리가 내 몸을 휘감는 꿈을 꾸었는데, 오늘 과연 반가운 소식을 듣는다"" 고 말했다.",1,super hard
"( 연의, 사서 공통 ) 육우의 아들로, 구강도위를 지낸 사람의 이름은?",육준,very hard
"( 연의, 사서 공통 ) 미방의 출신지는 동해국 ___현이다.",구,super hard
"( 연의 ) 허창에서 와병 중이던 사마사가 사람을 낙양으로 보내어 자신을 부르자, 그에 응해 허창으로 가서 사마사를 만난 사람의 이름은?",사마소,very hard
"( 연의 ) 유비는 ""거기장군 동승, 공부시랑 왕자복, 장수교위 충집, 의랑 오석, 소신장군 오자란, 서량태수 마등"" 이라고 적혀있는 의장에 ""ㅁ장군 유비"" 라고 적었다.",좌,hard
"( 연의 ) 40만 대군을 이끌고 온 조진이 진창의 길로 진군하려는데, 사마의가 ""천문을 보니 필성이 ㅁ의 궤도에 걸려있는데, 이를 보면 큰 비가 올 것이며, 깊숙히 들어갔다가 혹여라도 이기지 못하면 낭패이니, 성 안에 초막을 짓고 장마에 대비해야 한다"" 고 말했다.",달,super hard
"( 연의, 사서 공통 ) 주유의 후임으로 노숙을 임명한 군웅의 이름은?",손권,hard
( 연의 ) ㅁㅁ태수 공경은 황건적이 성을 포위하자 유주에 구원을 요청했다.,청주,very hard
"( 사서 ) 유비는 유장의 항복을 받고 촉을 평정했을 때, _____에게 토로장군의 관직을 내렸다.",황충,super hard
"( 연의 ) 간옹이 사자로 와서 유비를 구원해달라고 요청하자, 조조는 하후돈, _____, 여건, 이전에게 군사 5만을 주어 소패성으로 가도록 했다.",하후연,very hard
"( 연의, 사서 공통 ) 한중의 전투 중에, 조조는 유비가 친아들도 아닌 유봉을 내보낸다며 화를 내고는, 부재중인 _____에 대해 언급하며 그가 유봉보다 낫다는 발언을 했다.",조창,hard
"( 연의, 사서 공통 ) 손부인은 유선을 데리고 동오로 돌아가려 했으나, 장강 위에서 장비와 _____에게 저지당하여 유선을 두고 동오로 갔다.",조운,hard
( 연의 ) 칼이나 화살을 막아내고 물에도 뜨는 갑옷을 ㅁㅁ이라고 불렀다.,등갑,very hard
"( 연의 ) 한중왕에 오른 유비는, 관우, _____, 조운, 마초, 황충을 오호대장군으로 삼았다.",장비,medium
"( 연의, 사서 공통 ) 허유의 출신주는 ㅁㅁ이다.",형주,super hard
"( 연의 ) 가맹관을 나온 황충과 겨루던 와중에, 샛길을 통해 배후로 온 엄안의 공격을 받아 크게 패해 군사를 물린 장수의 이름은?",장합,hard
"( 연의 ) 기산에서 고전하던 _____하고 등애는 반간계를 써서 강유의 퇴각을 유도하려 했는데, 이에 양양 사람 당균이 자원했다.",사마망,super hard
"( 연의, 사서 공통 ) 공융의 자는 ㅁㅁ이다.",문거,very hard
"( 연의, 사서 공통 ) 성도가 지켜지지 못했다는 소식을 들은 곽익은, 상복을 입고 ___일 동안 곡을 하며 울었다.",3,super hard
"( 연의 ) 왕평은 ""나는 _____에게 간언을 하였으나, 그는 듣지 않았다"" 고 제갈량에게 말했다.",마속,hard
( 연의 ) 환가를 죽인 사람의 이름은?,정봉,very hard
"( 연의, 사서 공통 ) 비시의 자는 ㅁㅁ이다.",공거,very hard
"( 연의, 사서 공통 ) 등애가 제갈첨의 지휘를 받는 부대를 상대로 한 차례 승리를 거두자, 제갈첨은 ___현으로 물러났다.",면죽,very hard
( 사서 ) 심배의 조카인 심영은 조조와 내통하여 업성의 ㅁ쪽 문을 열어주었다.,동,very hard
"( 연의 ) 유수구에서 감녕이 100명으로 야습을 성공시킨 다음날, 능통은 자신을 구해준 _____에게 고마움을 표하며, 생사를 나누는 친구가 되어 다시는 해하려고 하지 않았다.",감녕,hard
"( 연의, 사서 공통 ) 조조가 헌제를 보호하게 되어 그 위세가 커지고 허도로 천도하려 하자, 한섬과 함께 군사를 이끌고 이를 막으려 했으나 조조에게 패하고 원술에게 의지한 사람의 이름은?",양봉,hard
( 연의 ) 제갈량은 ___명의 병력과 부장 10명을 뽑아 조운과 등지를 따라가도록 했다.,5000,super hard
"( 연의, 사서 공통 ) 관구전의 아버지의 이름은?",관구검,hard
( 사서 ) 유건의 형 중 세 번째로 나이가 많은 사람의 이름은?,유종,super hard
"( 연의, 사서 공통 ) 장소와 초주와 부마도위 등량은 _____의 지시에 따라서, 항복하겠다는 의사가 담긴 글을 전달했다.",유선,very hard
"( 연의 ) 경기와 위황은, 왕필을 죽이고 곧바로 _____의 뒤를 따라 궁궐 안으로 들어가 헌제에게 청하여 오봉루로 가서, 백관들을 불러들여 역적을 치라는 분부를 내려달라고 하는 계획을 따르기로 했다.",김의,very hard
"( 연의, 사서 공통 ) 여예의 자는 ㅁㅁ이다.",계양,super hard
"( 연의, 사서 공통 ) 조운은 ㅁ곡에서 후퇴할 때, 스스로 후퇴하는 부대의 후미를 지켜서 장비와 병력의 손실이 없도록 했다고 한다.",기,very hard
"( 연의 ) 장합과 대릉이 3만의 병력으로 추격에 나서자, 제갈량은 장수들 앞에서 ""지금 위나라 군대가 추격해오고 있는데, 나는 복병을 쓰려고 하며, 이 임무는 지모와 용맹을 겸비해야 감당할 수 있다"" 고 말하고는 위연을 바라보았으나, 위연이 고개를 숙이고 말이 없자, ""제가 해보겠다"" 며 나선 사람의 이름은?",왕평,hard
"( 연의 ) 조조는 군웅인 장수가 지키는 성을 함락시키기 위해 서북쪽의 성벽을 공격하는 척 하면서 실제로는 동남쪽의 성벽을 공격했는데, 이때 장수는 동남쪽에 병력을 매복하자는 _____의 진언을 따라서 이겼다.",가후,hard
"( 연의 ) 제갈량한테 붙잡혀있던 하후무는, 석방되어 오는 길에 피난민으로 보이는 사람들로부터 ""우리는 기현의 백성인데, 강유가 이미 제갈량에게 투항하여, 성에 들어와 불을 지른 _____에게 노략질을 당하고 있다"" 는 이야기를 들었다.",위연,hard
"( 연의 ) 위왕 조조가 연 연회 도중에 잔을 공중에 던져 한 마리의 흰 비둘기로 변하게 만들고는, 모두가 그것에 정신이 팔린 사이 사라져버린 사람의 이름은?",좌자,hard
"( 연의, 사서 공통 ) 제갈량이 학소의 농성에 막혀 진창성 함락에 실패하고 퇴각할 때, 촉한군을 추격하다가 죽은 장수의 이름은?",왕쌍,hard
"( 연의 ) 한중의 싸움에서 조조가 조창과 합류하자, 유비는 부하들에게 누가 조창과 싸워보겠느냐고 물었는데, 이때 맹달과 함께 자원한 장수의 이름은?",유봉,very hard
"( 연의, 사서 공통 ) 손책은 장대를 세워놓고 그림자를 관측하며 시간을 재고 있었는데, 오시에 귀환한 _____의 모습을 보고는 크게 기뻐했다.",태사자,hard
"( 연의, 사서 공통 ) 벼슬이 ㅁㅁㅁㅁ였던 선자춘이 관로의 명성을 듣고 관로를 불러서 만났는데, 마침 자리에 백여 명의 선비들이 있는 것을 본 관로는, ""내가 어려서 담력이 약하니 마실 것을 석 되 달라"" 고 하여 먹었다.",낭야태수,super hard
"( 연의, 사서 공통 ) 사마의가 공손연 토벌을 진행 중일 때, 수산의 동북쪽으로부터 날아온 유성이 양평성의 ㅁㅁ쪽으로 떨어졌다.",동남,super hard
"( 연의, 사서 공통 ) ""옛날 90세에도 군을 지휘하며 스스로 늙었다고 하지 않은 사람도 있었으며, 군사적인 일에는 후방에 있고 술 마실 때는 앞에 있는 당신이 어찌 노인을 대우하지 않는다고 하시느냐"" 고 장소에게 말한 사람의 이름은?",제갈각,hard
"( 연의 ) 우금은 7군을 이끌고 번성의 조인을 도우러 와서 번성 북쪽 10리 지점에 영채를 세웠는데, 8월이 되자 비가 여러 날 동안 퍼부었으며, 이 때 명령을 내려 배와 뗏목을 준비하게 한 사람의 이름은?",관우,medium
"( 연의, 사서 공통 ) 하안, 등양, 정밀, 필궤 등과 함께 조상의 측근이었으며, 하남윤을 지낸 이후 자사로 부임하던 중 조상의 지시로 사마의의 병세를 살펴보러 갔다가 꾀병 연기에 속았고, 결국 사마의에 의해 조상과 함께 숙청된 사람의 이름은?",이승,hard
"( 연의 ) 자신의 짐작대로 노성이 비어있는 것을 확인하자, ""제갈량이 이미 물러났으니, 누가 추격하겠느냐"" 고 말한 사람의 이름은?",사마의,hard
"( 연의 ) 곽사가 동쪽으로 이동하는 헌제의 어가를 화음현에서 따라잡았을 때, 천여 명의 병력이 ""ㅁㅁㅁㅁ"" 이라는 글자가 씌여진 깃발을 들고 나타나서 곽사군을 막았다.",대한양봉,super hard
( 연의 ) 동승과 모의하여 조조에게 독을 먹게 하여 죽이려고 했으나 실패한 의사의 이름은?,길평,hard
"( 연의 ) 합비에서 손권이 끊어진 다리를 뛰어넘어 도망치는 동안, 곡리와 함께 장료를 막아 싸운 장수의 이름은?",능통,very hard
"( 연의 ) 동작대의 준공을 경축하는 자리에서 활쏘기 시합이 열렸는데, 문빙은 ㅁ색 전포를 입고 조휴의 다음으로 나와, 화살을 쏘아 과녁의 붉은 중심에 맞혔다.",녹,super hard
"( 연의, 사서 공통 ) 왕숙의 딸이자 사마소의 아내이며, 사마염과 사마유를 낳은 사람의 성은 ___씨이다.",왕,very hard
"( 연의, 사서 공통 ) 위왕 조비는 조식을 ㅁㅁ후에서 안향후로 강등시켰다.",임치,super hard
"( 연의 ) 비 때문에 촉한 정벌을 중지하고 후퇴하면서도, 진창으로 통하는 옛길로 사람을 보내어 정찰하게 한 조진과 사마의는 ""촉나라 군대의 추격은 없다"" 는 보고를 받았는데, 다시 ___일이 지나자 매복해 두었던 군대도 돌아와서 촉나라 군대의 움직임은 없다고 했다.",10,super hard
"( 연의, 사서 공통 ) 황건적의 난 이후, 위공이라는 작위를 가장 먼저 받은 사람의 이름은?",조조,hard
( 연의 ) 반동탁 연합군에 참가한 제후 중 5진이었던 사람의 이름은?,왕광,super hard
"( 연의 ) 사마의는 ""제갈량이 야곡과 기곡을 통해 나올테니, 당신과 내가 각각 한 곳 씩 맡아서 ___일 동안만 지켜보되, 그 사이에 촉나라 군대가 나타나지 않으면 내 얼굴에 붉은 분을 바르고 여자옷을 입겠다"" 고 조진에게 말했다.",10,super hard
"( 연의, 사서 공통 ) 단부의 자는 ㅁㅁ이다.",문우,super hard
"( 사서 ) 맹달은 피휘하여 자를 자도로 바꾸었는데, 그것은 자신이 모신 주군의 숙부의 이름이 _____이기 때문이다.",유경,super hard
"( 연의, 사서 공통 ) 위나라의 황후 장씨의 아버지의 이름은?",장집,very hard
"( 연의 ) ""진창성이 함락되고 학소가 죽었으며, 산관도 촉나라 군대에게 빼앗겼다"" 는 보고와 ""손권이 육손을 무창으로 보내어 병력을 훈련시키고 있으니 곧 쳐들어올 것"" 이라는 만총의 보고를 동시에 받은 조예는, _____의 병이 아직 낫지 않았기 때문에 그 대신 사마의를 불러 상의했다.",조진,hard
"( 연의, 사서 공통 ) 제갈량은 ㅁㅁ로 진창성을 공격했으나, 학소는 이를 돌로 만든 것들을 던져 무력화시켰다.",충차,very hard
"( 연의, 사서 공통 ) 미축의 출신지는 서주 ___국이다.",동해,super hard
"( 연의 ) 하옹, 순유, 정태 등 30여명의 관원을 이끌고 들어가서 유변에게 황제의 자리에 앉도록 한 사람의 이름은?",하진,hard
"( 연의 ) 하후돈이 대군을 이끌고 신야의 유비를 공격하기 위해 박망성에 주둔하자, 장비가 찾아와서는 ""제갈량에게 대군을 막게 하면 되겠다"" 고 빈정거리듯 말하자, 겉으로는 나무라면서도 내심 장비의 말에 동의하여 빈정거린 사람의 이름은?",관우,medium
"( 연의, 사서 공통 ) 장위의 출신주는 ㅁㅁ이다.",예주,super hard
"( 연의 ) 좌자로 인해 병을 얻은 조조에게 가서, 한갓 환술일 뿐인데 어찌 걱정하느냐고 말하여, 조조의 마음을 편하게 하고 상태를 호전되도록 만든 사람의 이름은?",관로,hard
"( 연의 ) 영안궁에 앓아 누워있던 유비는, 꿈에 _____하고 관우가 귀신이 되어 나타난 것을 보았는데, 울다가 깨어보니 삼경 무렵이었다.",장비,medium
"( 연의 ) 마초와 조조가 처음 마주친 전투에서, 우금과 장합을 물리치고 이통마저 죽인 마초는 도망치는 조조를 쫓았는데, 서량의 병사들이 ""ㅁ색 전포를 입은 놈이 조조"" 라고 외치는 소리를 들은 조조는 전포를 벗어던졌다.",적,hard
"( 연의 ) 조진은 왕쌍이 죽었다는 소식을 듣고는 슬퍼하다가 병에 걸려 낙양으로 돌아갔으며, ___현으로 가는 길은 곽회와 손례와 장합에게 지키게 했다.",장안,very hard
"( 연의, 사서 공통 ) 촉한은 ㅁㅁ 7년에 무도와 음평을 점령했다.",건흥,super hard
"( 연의 ) 유비가 죽기 전에 조비가 오나라를 공격했을 때, 주환은 유수에 5천의 병력만 남겨놓고 있었는데, ""조인의 명령을 받은 _____하고 그의 5만 병력이 제갈건과 왕쌍과 함께 유수로 쳐들어오고 있다"" 는 보고를 받았다.",상조,very hard
"( 연의 ) 나가 싸우지 않고 지키기만 하려던 사마의는, _____하고 하후혜가 연전 연승하자 상방곡에 가게 되어 제갈량의 함정에 빠졌다.",하후화,very hard
"( 사서 ) 이각과 곽사가 여포와 왕윤이 지키는 장안성을 공격했을 때, 여포에게 일대일 대결을 제안하여 싸웠으나 부상을 입고 물러난 사람의 이름은?",곽사,hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, 여의는 정원장군이자 ㅁㅁ태수를 겸하며 이회의 부장이 되었다.",한중,super hard
( 연의 ) 위강을 조조에게 추천한 사람의 이름은?,양부,very hard
"( 연의 ) 조조가 죽자, 화흠은 조비를 ㅁ왕으로 임명하는 칙서를 헌제에게 쓰도록 했다.",위,hard
"( 연의 ) 한중의 전투 중에, ㅁㅁ산의 아래에서 결전을 위해 양측 군대가 마주보고 대치한 가운데, 유비와 조조는 문답을 나누었다.",오계,very hard
( 연의 ) 장보는 ㅁ성에서 죽었다.,양,super hard
