question,answer,level
"( 연의 ) ""유비가 서주에 주둔하고 여포가 ㅁㅁ에 주둔한다 하니, 이들이 힘을 합쳐 쳐들어오면 곤란해질텐데, 좋은 계책이 없겠느냐"" 는 조조의 질문에, 허저는 ""5만의 병력을 내어주면 유비와 여포의 머리를 베어 바치겠다"" 고 말했다.",소패,hard
"( 연의, 사서 공통 ) 유비를 섬겼던 허정의 출신지는 예주 ___군이다.",여남,super hard
"( 연의 ) ""한 때는 우리를 속였지만 지금은 다 탄로났으니, 내가 한 갈래의 병력으로 뒤를 치고 당신이 한 갈래의 병력으로 앞을 치면 노성도 함락시키고 제갈량도 잡을 수 있다"" 는 _____의 말을 들은 사마의는, 그 말에 따라 병력을 두 갈래로 나누어 공격하러 갔다.",곽회,very hard
( 연의 ) 부사인과 함께 마충을 죽인 사람의 이름은?,미방,hard
"( 연의, 사서 공통 ) 오나라 황제의 자리에 오르기 위해 이동하다가 곡아현에 이르렀을 때, 한 노인이 ""지체하면 변고가 발생할 수 있으니, 속히 이동하는 것이 좋다"" 고 _____에게 말해주었다.",손휴,super hard
"( 연의 ) 장송이 유비를 만나러 형주로 갔을 때 가장 먼저 만난, 장송을 마중나와있던 유비의 부하의 이름은?",조운,very hard
"( 연의 ) 조조의 앞에 선 예형은 _____에 대해 ""글이나 짓게 하는 것이 적당하다"" 는 평가를 하며 조롱했다.",곽가,very hard
"( 연의 ) 황건적의 잔당이 점거한 완성을 공격하기 위해 주준이 유비와 함께 병력을 이끌고 오자, 조홍은 _____에게 나가 싸우도록 했다.",한충,very hard
"( 연의 ) 사마의가 파직되어 완성에 있다가 위나라의 거듭된 패전 소식을 듣고 탄식을 했을 때, _____의 부름을 받지 못해서 탄식을 하신 것이냐는 사마사의 질문을 받았다.",조예,hard
"( 연의 ) 영릉, 계양, 무릉을 얻은 유비군이 관우를 앞세워 장사로 오자, 장사태수 한현이 황충보다 먼저 출진시켰으나, 관우에게 패하고 죽은 장수의 이름은?",양령,hard
"( 연의, 사서 공통 ) 왕숙의 사위의 이름은?",사마소,super hard
"( 연의 ) 반란을 일으킨 관구검은 항성으로 돌아와 주둔하면서도, 적이 올까 두려워 사람을 ㅁㅁ성으로 보내어 살피게 했다.",낙가,super hard
( 연의 ) 화웅과 싸우겠다고 나선 관우의 당시 직책은 ㅁㅁㅁ였다.,마궁수,medium
( 사서 ) 조예의 황후인 곽씨는 옹주 ___군 사람이다.,서평,super hard
"( 연의 ) _____하고 마대가 북원으로 다가오자, 손례는 영채를 버리고 달아났다.",위연,very hard
"( 연의, 사서 공통 ) 위왕 조조의 본관이 있는 주는 ㅁㅁ이다.",예주,very hard
( 연의 ) 진량을 칼로 베어 말에서 떨어뜨린 장수의 이름은?,요화,very hard
"( 연의 ) 사마의가 관직을 삭탈당했을 때, 태사 초주가 ""지금 북벌을 해서는 안된다"" 고 말렸으나, 초주의 말을 반박하고 북벌을 진행한 사람의 이름은?",제갈량,medium
( 연의 ) 원소는 공손찬에게 ㅁ주를 치자는 글을 보냈다.,기,hard
"( 연의, 사서 공통 ) 손책의 숙부의 이름은?",손정,hard
"( 연의 ) 양흔을 추격하려던 강유는, 뒤에서 등애가 나타나고 한중으로 가는 길은 _____에 의해 막혀 있음을 알게 되었다.",제갈서,super hard
"( 연의 ) 육손은 ""그대들이 각각 ___명의 병력을 이끌고 석정 산길을 가로질러 조휴의 영채 뒤로 가서 불을 질러 신호하면, 내가 대군을 이끌고 가운데로 진군하여 공격할테니, 그러면 조휴를 사로잡을 수 있을 것"" 이라고 주환과 전종에게 말했다.",30000,super hard
"( 연의, 사서 공통 ) 구석 중 주호란, 거처하는 집 대문과 나무기둥에 ㅁ색을 칠할 수 있는 특전이다.",적,super hard
"( 연의 ) 원소는 ""연진에 머물러 주둔하여 병사를 관도로 나눠 보내어야 하며, 황하를 건넜다가 변고가 생기면 돌아올 수 없게 된다"" 는 _____의 의견을 듣지 않고 도하를 지시했다.",저수,hard
"( 연의 ) 장로가 마초에게 딸을 시집보내려고 하자, 반대하여 무산시킨 사람의 이름은?",양백,very hard
"( 연의 ) 진등의 계략으로 인해, 소관으로 향하던 여포군은 밤중에 아군인 _____의 부대와 조우하여 전투를 벌여 큰 피해를 입었다.",진궁,very hard
"( 연의 ) 제갈량이 첫 번째로 풀어주자, 맹획은 노수의 남쪽에 ㅁㅁ을 쌓고 촉한군이 어떻게 나오는지 지켜보았다.",토성,super hard
"( 연의, 사서 공통 ) 구석 중 의복이란, 곤룡포에 면류관을 사용하고 붉은색 ㅁ을 착용할 수 있는 특전이다.",신,super hard
"( 연의, 사서 공통 ) 성 안에는 병력이 부족한데 적의 대군이 다가오자, 제갈량은 깃발을 모두 감추고 네 개의 성문을 열어놓고 길을 청소하도록 했는데, 그러자 사마의는 복병이 있을까 의심하여 ㅁ쪽 산을 향해 물러났다.",북,super hard
"( 연의, 사서 공통 ) 이각과 곽사는 장안에서 황제를 확보하고는, 주준을 ㅁㅁ으로 임명하여 조정으로 불러들였다.",태복,super hard
"( 연의 ) 항복 권고 편지를 가지고 유장에게 갔던 사자가 유비에게 돌아와서는, 정도라는 사람이 유장에게 청야전술을 진언했다고 말하자, 크게 놀란 유비와 제갈량에게 ""유장이 그런 전술을 쓸 사람이 못된다"" 고 말하며 정확히 예측한 사람의 이름은?",법정,very hard
( 연의 ) ㅁㅁㅁㅁ 공경은 황건적이 성을 포위하자 유주에 구원을 요청했다.,청주태수,very hard
"( 연의 ) 제갈량은 점령한 진창성 안에 들어가서, ""나는 관흥과 장포와 함께 몰래 이동했으며, 미리 성 안에 잠입시켜둔 첩자들이 불을 지르고 고함을 치게 하여 성을 쉽게 함락시켰다"" 고 강유와 _____에게 말했다.",위연,hard
"( 연의 ) 도겸은 ""내가 병이 위독하니, 한나라의 황실을 위해 서주의 주인이 되어달라"" 고 _____에게 말했다.",유비,medium
"( 연의, 사서 공통 ) 장로가 항복하여 조조가 한중을 점령하고 있었을 때 유수구에서 조조와 싸운 손권은 잔치를 열어서는, _____의 옷을 벗게 하고는 다른 장수들에게 보여주었다.",주태,hard
( 연의 ) 조진이 40만의 병력을 이끌고 쳐들어 온다는 소식은 한중 사람이 ___현에 알렸다.,성도,very hard
"( 연의 ) 노숙에 의해 천거되어 손권을 섬기게 된 _____의 진언은 ""원소와의 관계를 끊고 조조와 손을 잡으라"" 는 것이었는데, 손권은 그 말을 따랐다.",제갈근,hard
"( 사서 ) 조조가 하비성을 함락시킨 후 백문루에서 여포의 처우를 결정할 때, 여포는 조조에게 ""조조가 ㅁ병을, 자신이 기병을 이끌면 천하를 쉽사리 평정할 것"" 이라고 말했다.",보,hard
"( 연의 ) 등애는 무성산으로 가서 영채를 세우고는, 등충과 장전ㅁㅁ 사찬에게 총 1만의 병력을 내주었다.",교위,super hard
"( 연의 ) 등지가 소리내어 웃으며 ""오나라에는 현자가 많다더니 한낱 유생을 이토록 겁낼 줄은 몰랐다"" 고 말하자, ""내가 어찌 너같은 필부를 두려워한단 말이냐"" 고 물어본 사람의 이름은?",손권,hard
"( 연의 ) ㅁㅁ관에서 호진이 5000의 병력을 이끌고 나왔으나, 정보와 겨루다가 패해 죽었다.",사수,hard
"( 연의, 사서 공통 ) 황제가 고평릉에 간 사이, 사마의는 사도 고유에게 대ㅁㅁ의 사무를 대행하게 했다.",장군,super hard
"( 연의 ) 남군에서 조인과 싸우다가 상처를 입은 주유는, 시상으로 가서 상처를 다스리면서, 감녕에게 파릉군을 지키게 하고, 능통에게 ㅁㅁ군을 지키게 했으며, 정보에게는 나머지 장수들을 이끌고 합비로 가게 했다.",한양,super hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, 현도후였던 촉한의 신하의 이름은?",고상,very hard
"( 연의, 사서 공통 ) 손관의 자는 ㅁㅁ이다.",중대,super hard
( 연의 ) 곽영의 딸에게는 ㅁㅁ이라는 별명이 있었다.,여왕,very hard
"( 연의 ) 조홍은 가맹관에서 황충에게 패한 _____에게 죄를 물으려 했으나 곽회의 진언에 따라 그만두었으며, 대신 하후상과 한호에게 군사를 주어 그를 도와주도록 했다.",장합,hard
"( 연의, 사서 공통 ) 조비는 조휴, 진군, 사마의와 중군ㅁㅁㅁ 조진에게 유언을 남기고 죽었다.",대장군,super hard
"( 연의 ) 종회는 격노하여 _____의 목을 베려 하였으나, 그가 등애의 휘하였기 때문에 병력만 빼앗고 죄인으로 만들어 낙양으로 보냈다.",제갈서,very hard
"( 연의 ) 후성은 말을 되찾고 나서, 마실 것 다섯 병을 가지고 _____에게 가서 바쳤으나 처형당할 뻔했다.",여포,medium
"( 연의, 사서 공통 ) 시중 _____하고 진태는 사마의의 뜻에 따라서 어서 돌아가자고 조상에게 말했다.",허윤,super hard
"( 연의 ) 반장은 산속의 외딴집에서 묵어가려다가 집 안에 있던 관흥이 호통을 치자 문밖으로 나가려고 했는데, 이때 얼굴색이 대추같고 봉황의 ㅁ에 누에 눈썹을 하고 세 갈래의 수염을 나부끼며 녹색 전포와 금색 갑옷을 입고 칼을 든 사람의 모습을 보았다.",눈,super hard
( 연의 ) 조조는 헌제와 유비와 함께 사냥을 나서면서 ㅁㅁㅁㅁ이라는 말을 탔다.,조황비전,hard
"( 연의, 사서 공통 ) 손등의 할머니의 성은 ___씨이다.",오,hard
"( 연의, 사서 공통 ) ""종회가 의심스럽다"" 는 _____의 말을 들은 사마소는 ""내가 만약 당신을 보내면 당신도 의심해야 되겠느냐"" 고 대꾸했다고 한다.",가충,super hard
"( 연의 ) 영천에서 황보숭의 화공을 받아 크게 패하자, 장보와 장량은 패잔병들을 이끌고 달아나다가 기도위 _____의 관군과 만나 큰 피해를 입었다.",조조,medium
"( 사서 ) 환범이 ""그대들의 직속 별군이 궁궐 남쪽에 있으니 부릴 수 있으며, 여기서 허창까지는 금방 가고 그곳의 풍부한 물자도 쓸 수 있는데다가, 대사농의 인장도 나에게 있다"" 고 _____에게 말했으나, 결국은 받아들여지지 않았다.",조희,super hard
"( 연의 ) 동승이 유비에게 보여준 의장에는 ""ㅁㅁㅁㅁ 동승, 공부시랑 왕자복, 장수교위 충집, 의랑 오석, 소신장군 오자란, 서량태수 마등"" 이라고 적혀있었다.",거기장군,very hard
"( 연의 ) 양수가 죽은 다음날, 언덕 위에 올라가 싸움을 지켜보다가, 한 떼의 병력과 함께 나타난 위연이 쏜 화살에 맞아, 말에서 떨어지고 앞니가 두 개 부러졌으나 죽지는 않은 사람의 이름은?",조조,hard
"( 연의, 사서 공통 ) 주환은 ""조휴는 친척 관계 때문에 지휘관이 된 것이지 명장은 아니므로, 지금 싸우면 그는 반드시 패해 달아나면서 협석을 지날테니, 그곳의 퇴로를 끊어 그를 사로잡고자 하며, 성공하면 수춘을 얻고 ㅁㅁ과 낙양에도 영향을 줄 수 있다"" 고 건의했으나, 육손의 반대로 실행되지 않았다.",허창,very hard
"( 연의, 사서 공통 ) ""등애를 태위로 임명하고 식읍을 2만 호 늘리며 그의 두 ㅁㅁ도 정후로 봉하고 식읍을 각각 1천 호 내린다"" 는 조서가 내려졌다.",아들,very hard
"( 연의, 사서 공통 ) 제갈량이 황제 유선의 휘하에서 승상직을 수행 중일 때, ㅁㅁㅁ 찬습은 행참군을 맡았다.",편장군,super hard
"( 연의 ) 임기가 죽고 오란이 조홍에게 패하여 돌아오자, 요충지를 지키고 나가 싸우지 말라고 명령을 내리고는, 성도에 보고하고 지휘를 기다린 사람의 이름은?",마초,hard
( 연의 ) 금환삼결이 죽은 직후 위연과 왕평에게 협공당해 크게 패한 장수의 이름은?,동도나,hard
"( 연의 ) 관우의 복수를 위해 출병을 결심한 유비는 ""병력을 이끌고 나와서 강주에서 만나자"" 고 _____에게 말했다.",장비,hard
"( 연의 ) 이호경식의 계책이 실패하자, 조조는 순욱의 진언에 따라 ""원술을 공격하라"" 는 내용의 조서를 _____에게 보냈다.",유비,medium
"( 연의, 사서 공통 ) 관우의 부하였으며, 북벌에 여러 번 참가하였고, 강유와 함께 검각에서 종회의 위군을 저지하였으나 촉한이 멸망하는 것을 막지 못하였으며, 얼마 후 병사한 사람의 이름은?",요화,hard
"( 연의 ) 낙양에서 와병 중이던 조진은 벌떡 일어나며 ""당신이 이 일을 맡아주지 않으면 이 나라는 위태로우니, 내 비록 병든 몸이지만 천자를 찾아뵙고 당신을 천거하겠다"" 고 _____에게 말했다.",사마의,hard
"( 연의 ) 하후돈과 유비가 싸운 박망의 싸움에서, 제갈량이 장수들에게 명령을 내리고는 자신은 신야성을 지키고 있겠다고 하자, 반발하며 제갈량을 빈정거린 사람의 이름은?",장비,medium
"( 연의 ) 한중의 전투 중에, 오계산의 아래에서 서황과 겨루던 유봉이 달아나자 조조군이 적진으로 공격해 들어갔는데, 유비군은 영채를 버리고 도망쳤으며, 이에 유비군이 버리고 간 말과 병장기를 줍고 있는 병사들을 보자, 조조는 ㅁ을 쳐서 군사를 거두게 했다.",징,super hard
"( 연의 ) 조휴는 병력을 이끌고 환현에 있는 성을 향해 진군하고, 가규는 ㅁㅁ태수 호질과 전장군 만총과 함께 진군했는데, 이는 모두 조예의 명령에 따른 것이었다.",동환,super hard
( 연의 ) 도겸은 임종 직전에 소패로 사람을 보내어 _____에게 서주로 오도록 청했다.,유비,hard
"( 연의 ) 이숙은 ""ㅁ도 나무를 가려서 깃든다"" 고 여포에게 말했다.",새,very hard
"( 연의 ) 유비가 남군과 형주와 양양을 얻었다는 소식을 듣고 쓰러졌다가 깨어난 주유는 ""유비와 제갈량을 공격하겠다"" 고 노숙에게 말했으나, 노숙은 ""현재 군웅인 _____하고의 싸움이 끝나지 않았으니 그래서는 안된다"" 고 말했다.",조조,hard
"( 연의, 사서 공통 ) 헌제를 맞이한 조조가 아직 여포를 죽이기 전에, 임준은 ㅁㅁㅁㅁㅁ에 임명되었다.",전농중랑장,super hard
"( 연의, 사서 공통 ) 18세의 나이에 사마사의 주둔지를 기습한 장수의 이름은?",문앙,very hard
( 연의 ) 화살에 맞은 자신의 눈을 삼킨 장수의 이름은?,하후돈,medium
"( 연의 ) 사마의가 이미 농상에 와 있다는 것을 안 제갈량은, 강유에게 사륜거 한 대와 사륜거를 지킬 ___명의 병력과 북을 칠 오백 명의 병력을 주어 상규의 뒤에 매복하게 하고, 검은 옷을 입은 24명에게 수레를 밀게 했다.",1000,super hard
"( 연의 ) 여포가 유비, 관우, 장비와 겨루다가 달아나자, ___개 방면 제후의 병력들도 일제히 쳐들어갔다.",8,very hard
"( 연의 ) 제갈량이 마속과 함께 기산으로 진출하여 위나라를 공격했을 때, 조진은 대도독이 되고 곽회는 부도독이 되고 왕랑은 ㅁㅁ가 되어 촉군을 막으러 갔다.",군사,super hard
"( 연의, 사서 공통 ) 동탁은 교위 오경과 시중 _____의 의견에 따라, 자신에게 반발하고 기주로 간 원소를 발해태수로 임명했다.",주비,very hard
"( 연의 ) 조진을 돕기 위해 아단과 월길이 이끄는 서강군이 서평관으로 온다는 소식을 듣자, _____하고 관흥이 강족 병사들을 상대하겠다고 자원했다.",장포,hard
"( 연의 ) 마초와 한수가 연합하여 조조와 싸웠을 때, 마초와 일대일로 겨루었으나 승부를 내지는 못한 사람의 이름은?",허저,hard
"( 사서 ) 유비가 서천을 평정했을 때, 형주를 돌려받기 위해 사신으로 갔다가, 결국 서량을 빼앗으면 그 때 형주를 돌려주겠다는 유비의 말을 듣고 돌아온 사람의 이름은?",제갈근,hard
"( 연의, 사서 공통 ) 손권은 여몽과 손교에게 각각 좌우도독을 맡기려 했으나, 과거 주유와 정보 사이의 일화를 들며 설명한 여몽의 진언을 받아들여, 여몽에게 군의 총지휘를 맡겨 ㅁ주로 출병시켰다.",형,hard
"( 연의 ) 제갈량은 ""사마의가 직접 나오거든, 곧바로 위나라 군대의 영채를 공격하여 위수 ㅁ쪽의 땅을 빼앗아라"" 라고 명령했다.",남,super hard
"( 연의, 사서 공통 ) 유표, 범방, 범강, 단부, 잠질, 진상, 장검과 더불어 강하팔준이라고 불린 사람의 이름은?",공욱,super hard
"( 연의 ) 적벽의 전투에서, 제갈량은 ___월 20일 갑자일부터 22일 병인일까지 동남풍이 불게 하겠다고 주유에게 말했다.",11,hard
"( 연의 ) 강유는 _____의 계략에 빠졌다고 판단하여 퇴각하며, 하후패와 장익도 적도성을 포기하고 물러나게 했으며, 종제로 가서 주둔했다.",등애,super hard
"( 연의, 사서 공통 ) 사마사가 죽자, 사마소는 영천군의 ㅁㅁ에 머무르라는 조모의 지시를 따르지 않고, 종회의 의견에 따라 회군했다.",허창,very hard
"( 연의 ) 마한과 함께 면죽관의 유비군을 상대하려고 했다가 조운에게 죽은, 유장의 부하의 이름은?",유준,very hard
"( 연의, 사서 공통 ) 등애가 촉한을 침공했을 때, 촉한의 신하들 중 ""남중으로 피신하자"" 는 의견을 낸 사람들이 있었는데, 이를 반박한 촉한의 신하의 이름은?",초주,very hard
"( 연의 ) 하순을 도우려고 뛰쳐나왔으나, 하순이 장포에게 죽어버리자 놀라 당황하는 사이 관흥에게 죽은 장수의 이름은?",주평,very hard
"( 연의 ) 한중의 전투 중에, 황충과 장저가 병력을 이끌고 밤에 한수를 건너 북산의 아래에 당도했는데, 얼마 되지 않는 적군이 달아나는 것을 보고 군량과 마초를 태우려 했으나, 장합의 군대가 달려왔으며, 곧 _____의 명령을 받고 달려온 서황도 가세하여 싸움이 벌어졌다.",조조,hard
"( 연의, 사서 공통 ) 하후패의 동생들 중 가장 어린 사람의 이름은?",하후화,hard
"( 연의, 사서 공통 ) ㅁㅁ 사마부는 조모의 시신을 안고 통곡했다.",태부,super hard
"( 연의, 사서 공통 ) 원술은 ""원씨의 성은 본래 진에서 나왔는데 진은 ㅁ임금의 후손이며, 토가 화를 이으니 오행에 순응함을 얻게 되었고, 한을 대신할 자는 도고라는 참문을 바탕으로 스스로 자신의 이름자가 이에 해당한다"" 고 여겼다.",순,super hard
( 연의 ) 도주하던 관구검에게 먹을 것을 준 사람의 이름은?,송백,super hard
"( 연의, 사서 공통 ) 여포가 아직 죽기 전에, 토역장군이라는 벼슬을 받은 사람의 이름은?",손책,very hard
"( 연의 ) 장판파의 전투에서, 유선을 품에 안은 조운을 본 조조가 화살을 쏘지 말라고 전 군에 명령을 내린 후, 하후돈의 부장인 _____하고 종진이 조운과 겨루었으나, 둘 다 조운에게 죽고 말았다.",종신,very hard
"( 연의, 사서 공통 ) 여포에게 쌀 20만섬을 보내준 사람의 이름은?",원술,hard
"( 연의 ) 반란을 일으킨 제갈탄이 주둔하던 수춘성의 북문을 열어서, 위나라 군대의 진입을 허용한 장수의 이름은?",증선,super hard
"( 연의 ) 손권군이 관우와 관평의 잘린 머리를 ㅁ성 앞에 내걸자, 왕보와 주창은 자결했다.",맥,hard
"( 연의 ) 곽유지를 시중으로 삼은, 촉한의 신하의 이름은?",제갈량,hard
"( 연의 ) 이숙은 ""여포와 고향이 같아 그를 잘 아는데, 용맹하나 지모가 없는 자이니, 찾아가 설득하여 귀순하게 만들겠다"" 고 _____에게 말했다.",동탁,hard
"( 연의 ) 방통이 죽자, 형주에 있던 제갈량은 유비를 돕기 위해 서촉으로 출발하면서, 장비에게 군사를 떼어 주어 파를 지나 낙성의 서쪽으로 도달하도록 하였으며, 스스로는 _____에게 선봉을 맡겨 강을 거슬러 올라가기로 했다.",조운,hard
"( 연의, 사서 공통 ) 공융은 어렸을 때 ㅁㅁㅁ 이응을 만나러 갔는데, 문지기에게 ""나와 이응은 조상 때부터 교류가 있다"" 고 말하고 들어가서는, ""공자와 노자가 교분이 있었으니 나와 당신의 조상 때부터 교류가 있는 것"" 이라고 말했다.",하남윤,super hard
"( 연의 ) 싸움을 걸어도 육손이 나와 싸우지 않자, 황제 유비는 ""날씨가 더워 병사들이 괴로워한다"" 는 _____의 말을 듣고는 시원한 숲으로 병력을 이동시켰다.",풍습,very hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, ㅁㅁ도위 성발은 행참군을 맡았다.",수군,super hard
"( 연의 ) 조조가 위왕이 된 후, 가맹관에서 싸움이 벌어졌는데, 하후상과 한호가 지휘한 위군과 황충이 지휘한 촉군 중 패배한 쪽은 ㅁ군이다.",위,hard
"( 연의 ) 유비가 손부인과 함께 동오를 빠져나가 형주로 돌아가자, 추격에 실패하고는 분노하여 전에 입었던 상처가 터져 쓰러진 장수의 이름은?",주유,medium
"( 연의, 사서 공통 ) 도향후에 봉해지고 행중군사를 맡은 적이 있으며, 황궁에서 태후에게 인사를 하러 간 아내 호씨가 한 달 넘게 돌아오지 않자 아내가 황제와 사통하였을 것으로 의심하여, 500명의 사졸들에게 아내를 때리게 한 일로 사형에 처해진, 촉한의 신하의 이름은?",유염,very hard
"( 연의, 사서 공통 ) 촉한의 신하인 종예는 형주 ___군 사람이다.",남양,super hard
"( 연의 ) 위왕 조조가 연 연회 중, 좌자는 송강의 농어를 요리하려면 필요한 재료가 있다고 말하고는, 화분을 ㅁ으로 덮었는데, 곧 화분에 생강이 가득 찼다.",옷,super hard
"( 연의, 사서 공통 ) 장반과 함께 성을 넘어 토벌군에게 항복한 사람의 이름은?",초이,very hard
"( 연의 ) 황충과 위연이 냉포와 등현의 영채를 공략하기 위해 떠나자, 유비는 두 사람이 공을 다투다가 잘못되지 않도록 지원하기 위해 직접 군을 이끌고 출발하면서, 방통을 ㅁ성에 남겨 지키도록 했다.",부,very hard
"( 연의, 사서 공통 ) 호재는 황건적의 잔당이 중심이 되었던 ㅁㅁ적 출신이었다.",백파,very hard
"( 연의 ) ""왜 상방곡을 공격하지 않느냐"" 는 _____의 질문을 받은 사마의는 ""기산은 촉나라 군대의 근본이니, 우리의 공격을 받으면 각 영채에서 구원하러 올 것이며, 그때 나는 상방곡을 공격하여 군량과 마초를 불태워 적을 대패시키려 한다"" 고 대답했다.",사마사,very hard
"( 연의, 사서 공통 ) 관우의 자는 ㅁㅁ이다.",운장,medium
( 연의 ) 조예는 장구에게 화공을 할 수 있는 기구를 준비하여 ___명의 병력을 이끌고 호수 어귀에서 오나라 군대를 공격하게 했다.,5000,super hard
"( 연의 ) 법정은 유비와 방통에게 낙성 주변의 길을 설명하며, 산 ㅁ쪽의 좁은 길로 가면 낙성의 서문이 나온다고 말했다.",남,very hard
"( 연의 ) 장안에 있는 자신의 집에서 여포에게 ""장군은 한나라 왕실을 붙들어 세우는 충신이 될 수 있다"" 고 말한 사람의 이름은?",왕윤,hard
"( 연의 ) 방통이 죽자, 되돌아가서 아군을 구하려 했으나 여의치 않자 낙성까지 진군한 _____의 군은, 오란, 뇌동, 장임의 군에 협공당해 위기에 처했는데, 이 때 황충이 나타나 유장군을 공격하여 위기를 벗어날 수 있었다.",위연,hard
"( 연의 ) 한중의 싸움에서 조조가 조창과 합류하자, 유비는 부하들에게 누가 조창과 싸워보겠느냐고 물었는데, 이때 유봉과 함께 자원한 장수의 이름은?",맹달,hard
"( 연의, 사서 공통 ) 손견이 동탁의 군대에게 추격받아 위급해졌을 때, 손견의 붉은 두건을 대신 써서 추격 병력을 유인하게 된 사람의 이름은?",조무,hard
"( 연의, 사서 공통 ) 조씨가 세운 위나라와 공손씨가 세운 연나라가 전쟁을 했는데, 이 싸움에서 이겨서 상대를 멸망시킨 쪽은 ㅁ나라였다.",위,hard
"( 연의 ) 한복의 명령으로 업으로 입성하는 원소를 마중나왔으며, 경무와 함께 원소를 죽이려고 하였으나 실패하고 문추에게 죽은 한복의 부하의 이름은?",관순,hard
"( 연의 ) 어디에서 오는 길이냐고 묻는 질문에, 조직은 ""_____의 영채에서 그의 꿈을 해몽해 주고 오는 길인데, 그 꿈은 좋은 꿈이 아니지만 바른대로 말하지 않았다"" 고 대답했다.",위연,hard
"( 연의, 사서 공통 ) 마속은 ""당신이 나를 자식처럼 봐 주고 나도 당신을 아버지처럼 생각했으며, 곤을 죽여도 ㅁ는 등용했던 고사처럼 해 주신다면 죽어도 한이 없을 것"" 이라는 뜻을 제갈량에게 전했다.",우,super hard
"( 연의 ) 조조가 하후돈을 도독으로 삼아 신야의 유비를 공격하려 하자, 유비가 제갈량을 얻었으니 가볍게 보아서는 안 된다고 서서와 함께 조조에게 말한 사람의 이름은?",순욱,very hard
"( 연의, 사서 공통 ) 왕평의 출신주는 ㅁㅁ이다.",익주,very hard
"( 연의 ) 관흥이 관우의 모습을 그린 그림을 걸어놓은 외딴 집에서 환대를 받고 있었는데, 이날 밤중에 관흥 다음으로 이 집을 방문한 사람의 이름은?",반장,hard
"( 연의 ) 동작대의 준공을 경축하는 자리에서 활쏘기 시합이 열렸는데, 하후연은 ㅁ색 전포를 입고 장합의 다음으로 나와, 몸을 비틀며 화살을 쏘아 조휴와 문빙과 조홍과 장합이 쏜 화살의 한가운데를 맞혔다.",적,super hard
"( 연의 ) 등지가 사신으로 왔다는 보고를 받은 손권이 어찌해야 할지 묻자, 장소는 ""제나라 왕을 설득하던 _____의 고사를 들며, 이를 본따 기름에 삶아 죽이겠다 하면서 겁을 주고 등지의 반응을 보자"" 고 대답했다.",역이기,super hard
"( 연의 ) 조조가 적벽에서 패해 달아나다가 화용도로 가는 길에 세 번 째로 웃었는데, 이 때 병사들을 이끌고 조조 앞에 나타난, 유비의 부하의 이름은?",관우,medium
"( 연의 ) 조조가 도겸을 공격할 무렵, ㅁㅁ종사 진궁은 조조를 설득하지는 못했지만, 장막을 설득하여 여포와 함께 연주를 취하게 했다.",동군,super hard
"( 연의 ) 메뚜기 때문에 여포와의 전투를 멈춘 조조가 영천과 여남의 황건적 잔당을 공격했을 때, 허저와 전위가 겨루다가 승부를 내지 못하고 다음날 또 겨루었는데, 이때 먼저 물러나는 상대를 추격한 사람의 이름은?",허저,hard
"( 연의, 사서 공통 ) 정기는 ㅁ나라의 군대와의 전투 중에 죽었다.",오,hard
"( 연의 ) 비녀가 꽂혀있는 ㅁ을 착용한 제갈량의 좌우로 24명의 사람이 머리를 풀어헤치고 칼을 들고 있는 모습을 본 사마의는, 2천 명의 병력을 보내어 수레와 사람들을 잡아오게 했다.",관,super hard
"( 연의, 사서 공통 ) 유표의 부하로, 여러번 강하를 지켜냈으나, 끝내 손권에게 토벌당한 강하태수의 이름은?",황조,hard
( 사서 ) 육항은 오군 ___현 사람이다.,오,super hard
"( 연의 ) ""큰 비를 만나도 돌아가려 하지 않더니, 이젠 내기를 하느라 군사들을 고생시키는구나"" 라고 말한 편장이 죽자, 사마의는 ""그대들은 모든 힘을 다해 ㅁ나라 군대를 막아야 하며, 중군에서 포소리가 들리거든 일제히 뛰쳐나가라"" 고 장수들에게 말했다.",촉,hard
"( 연의 ) 제갈탄은 손에 칼을 들고 ""너의 ㅁㅁ도 위나라의 은혜를 입었는데, 너는 어찌 은혜를 보답하려 하지 않고 사마소를 따르느냐"" 고 악침에게 말했다.",부친,very hard
"( 연의, 사서 공통 ) 등애는 ""촉을 멸망시킨 기세로 오를 공격할 좋은 기회이나 병력들이 지쳐있으니, 농우의 병력 2만 명과 촉의 병력 ___명을 남겨서 제염과 철주조와 조선을 해야 한다"" 는 내용이 담긴 글을 사마소에게 보냈다.",20000,super hard
"( 연의, 사서 공통 ) 오부는 암살에 실패하고 붙잡혀 ""너는 내 임금이 아니고 나는 네 신하가 아니니 모반하는 것이 아니다"" 라고 _____에게 말했다.",동탁,very hard
"( 연의 ) 사수관에 도착한 손견은 ㅁ조각을 이어 만든 갑옷을 입고, 머리에는 붉은 두건을 쓰고, 고정도를 허리에 차고, 아름다운 갈기털을 가진 말을 타고 사수관 위쪽으로 욕을 하며 꾸짖었다.",은,super hard
"( 연의 ) 헌제가 낙양을 떠나 허도로 이동했을 때, 만총은 ___현령이 되었다.",허,very hard
